form	anas	lemma	xpostag
Koncertekkel	[{"lemma": "koncert", "tag": "[/N][Pl][Ins]", "morphana": "koncert[/N]=koncert+ek[Pl]=ek+kel[Ins]=kel", "readable": "koncert[/N] + ek[Pl] + kel[Ins]", "twolevel": "k:k o:o n:n c:c e:e r:r t:t :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	koncert	[/N][Pl][Ins]
küzdenek	[{"lemma": "küzd", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "küzd[/V]=küzd+enek[Prs.NDef.3Pl]=enek", "readable": "küzd[/V] + enek[Prs.NDef.3Pl]", "twolevel": "k:k ü:ü z:z d:d :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	küzd	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ideiglenes	[{"lemma": "ideiglenes", "tag": "[/Adj][Nom]", "morphana": "ideiglenes[/Adj]=ideiglenes+[Nom]=", "readable": "ideiglenes[/Adj] + [Nom]", "twolevel": "i:i d:d e:e i:i g:g l:l e:e n:n e:e s:s :[/Adj] :[Nom]"}]	ideiglenes	[/Adj][Nom]
kormány	[{"lemma": "kormány", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+[Nom]=", "readable": "kormány[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] :[Nom]"}]	kormány	[/N][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
Brazíliában	[{"lemma": "Brazília", "tag": "[/N][Ine]", "morphana": "Brazília[/N]=Brazíliá+ban[Ine]=ban", "readable": "Brazília[/N]=Brazíliá + ban[Ine]", "twolevel": "B:B r:r a:a z:z í:í l:l i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Brazília	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
héttel	[{"lemma": "hét", "tag": "[/N][Ins]", "morphana": "hét[/N]=hét+tel[Ins]=tel", "readable": "hét[/N] + tel[Ins]", "twolevel": "h:h é:é t:t :[/N] t:t e:e l:l :[Ins]"}, {"lemma": "hét", "tag": "[/Num][Ins]", "morphana": "hét[/Num]=hét+tel[Ins]=tel", "readable": "hét[/Num] + tel[Ins]", "twolevel": "h:h é:é t:t :[/Num] t:t e:e l:l :[Ins]"}]	hét	[/N][Ins]
