form	anas	lemma	xpostag
Mácsai	[{"lemma": "Mácsai", "tag": "[/N][Nom]", "morphana": "Mácsai[/N]=Mácsai+[Nom]=", "readable": "Mácsai[/N] + [Nom]", "twolevel": "M:M á:á c:c s:s a:a i:i :[/N] :[Nom]"}]	Mácsai	[/N][Nom]
Pál	[{"lemma": "Pál", "tag": "[/N][Nom]", "morphana": "Pál[/N]=Pál+[Nom]=", "readable": "Pál[/N] + [Nom]", "twolevel": "P:P á:á l:l :[/N] :[Nom]"}]	Pál	[/N][Nom]
Kossuth-	[{"lemma": "Kossuth", "tag": "[/N][Nom][Hyph:Hyph]", "morphana": "Kossuth[/N]=Kossuth+[Nom]=+-[Hyph:Hyph]=-", "readable": "Kossuth[/N] + [Nom] + -[Hyph:Hyph]", "twolevel": "K:K o:o s:s s:s u:u t:t h:h :[/N] :[Nom] -:- :[Hyph:Hyph]"}]	Kossuth	[/N][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Jászai	[{"lemma": "Jászai", "tag": "[/N][Nom]", "morphana": "Jászai[/N]=Jászai+[Nom]=", "readable": "Jászai[/N] + [Nom]", "twolevel": "J:J á:á s:s z:z a:a i:i :[/N] :[Nom]"}, {"lemma": "jász", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "jász[/Adj|nat]=jász+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "jász[/Adj|nat] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "j:j á:á s:s z:z :[/Adj|nat] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	Jászai	[/N][Nom]
Mari-díjas	[{"lemma": "Mari-díjas", "tag": "[/Adj][Nom]", "morphana": "Mari[/N]=Mari+[Nom]=+-[Hyph:Hyph]=-+díjas[/Adj]=díjas+[Nom]=", "readable": "Mari[/N] + [Nom] + -[Hyph:Hyph] + díjas[/Adj] + [Nom]", "twolevel": "M:M a:a r:r i:i :[/N] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j a:a s:s :[/Adj] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/Adj][Nom]", "morphana": "mar[/N]=mar+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+díj[/N]=díj+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "mar[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + díj[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m a:a r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/N][Nom]", "morphana": "mar[/N]=mar+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+díj[/N]=díj+as[_Nz:s/N]=as+[Nom]=", "readable": "mar[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + díj[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "m:m a:a r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/Adj][Nom]", "morphana": "mar[/N]=mar+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+díjas[/Adj]=díjas+[Nom]=", "readable": "mar[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + díjas[/Adj] + [Nom]", "twolevel": "m:m a:a r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j a:a s:s :[/Adj] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/Adj][Nom]", "morphana": "mari[/Adj|nat]=mari+[Nom]=+-[Hyph:Hyph]=-+díj[/N]=díj+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "mari[/Adj|nat] + [Nom] + -[Hyph:Hyph] + díj[/N] + as[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m a:a r:r i:i :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/N][Nom]", "morphana": "mari[/Adj|nat]=mari+[Nom]=+-[Hyph:Hyph]=-+díj[/N]=díj+as[_Nz:s/N]=as+[Nom]=", "readable": "mari[/Adj|nat] + [Nom] + -[Hyph:Hyph] + díj[/N] + as[_Nz:s/N] + [Nom]", "twolevel": "m:m a:a r:r i:i :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "mari-díjas", "tag": "[/Adj][Nom]", "morphana": "mari[/Adj|nat]=mari+[Nom]=+-[Hyph:Hyph]=-+díjas[/Adj]=díjas+[Nom]=", "readable": "mari[/Adj|nat] + [Nom] + -[Hyph:Hyph] + díjas[/Adj] + [Nom]", "twolevel": "m:m a:a r:r i:i :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] d:d í:í j:j a:a s:s :[/Adj] :[Nom]"}]	Mari-díjas	[/Adj][Nom]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
színész	[{"lemma": "színész", "tag": "[/N][Nom]", "morphana": "színész[/N]=színész+[Nom]=", "readable": "színész[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] :[Nom]"}]	színész	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rendező	[{"lemma": "rendező", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "rendező", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rendez[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "rendező", "tag": "[/N][Nom]", "morphana": "rendező[/N]=rendező+[Nom]=", "readable": "rendező[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z ő:ő :[/N] :[Nom]"}]	rendező	[/N][Nom]
