form	anas	lemma	xpostag
Október	[{"lemma": "október", "tag": "[/N][Nom]", "morphana": "október[/N]=október+[Nom]=", "readable": "október[/N] + [Nom]", "twolevel": "o:o k:k t:t ó:ó b:b e:e r:r :[/N] :[Nom]"}]	október	[/N][Nom]
26-án	[{"lemma": "26", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "2[/Num|Digit]=2+6[/Num|Digit]=6+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "2[/Num|Digit] + 6[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "2:2 :[/Num|Digit] 6:6 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}]	26	[/Num|Digit][_OrdDate/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
legelső	[{"lemma": "egy", "tag": "[/Supl][/Num][_Ord/Adj][Nom]", "morphana": "leg[/Supl]=leg+egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "leg[/Supl] + egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Supl][/Num][_Ord/Adj][Nom]
blogposztunk	[{"lemma": "blogposzt", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "blog[/N]=blog+poszt[/N]=poszt+unk[Poss.1Pl]=unk+[Nom]=", "readable": "blog[/N] + poszt[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "b:b l:l o:o g:g :[/N] p:p o:o s:s z:z t:t :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "blogposzt", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "blogposzt[/N]=blogposzt+unk[Poss.1Pl]=unk+[Nom]=", "readable": "blogposzt[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "b:b l:l o:o g:g p:p o:o s:s z:z t:t :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}]	blogposzt	[/N][Poss.1Pl][Nom]
évfordulóján	[{"lemma": "évforduló", "tag": "[/Adj][Poss.3Sg][Supe]", "morphana": "év[/N]=év+fordul[/V]=fordul+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "év[/N] + fordul[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "évforduló", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "év[/N]=év+forduló[/N]=forduló+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "év[/N] + forduló[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "é:é v:v :[/N] f:f o:o r:r d:d u:u l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "évforduló", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "évforduló[/N]=évforduló+ja[Poss.3Sg]=já+n[Supe]=n", "readable": "évforduló[/N] + ja[Poss.3Sg]=já + n[Supe]", "twolevel": "é:é v:v f:f o:o r:r d:d u:u l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] n:n :[Supe]"}]	évforduló	[/N][Poss.3Sg][Supe]
megemlékeztünk	[{"lemma": "megemlékezte", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "meg[/Prev]=meg+emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "meg[/Prev] + emlék[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + ünk[Poss.1Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "megemlékez", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "meg[/Prev]=meg+emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+tünk[Pst.NDef.1Pl]=tünk", "readable": "meg[/Prev] + emlék[/N] + ez[_NVbz_Tr:z/V] + tünk[Pst.NDef.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t ü:ü n:n k:k :[Pst.NDef.1Pl]"}, {"lemma": "megemlékezik", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "meg[/Prev]=meg+emlék[/N]=emlék+ezik[_NVbz_Ntr:zik/V]=ez+tünk[Pst.NDef.1Pl]=tünk", "readable": "meg[/Prev] + emlék[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tünk[Pst.NDef.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t ü:ü n:n k:k :[Pst.NDef.1Pl]"}, {"lemma": "megemlékezte", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "meg[/Prev]=meg+emlékszik[/V]=emlékez+te[_Ger:tA/N]=t+ünk[Poss.1Pl]=ünk+[Nom]=", "readable": "meg[/Prev] + emlékszik[/V]=emlékez + te[_Ger:tA/N]=t + ünk[Poss.1Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] t:t :e :[_Ger:tA/N] ü:ü n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "megemlékszik", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "meg[/Prev]=meg+emlékszik[/V]=emlékez+tünk[Pst.NDef.1Pl]=tünk", "readable": "meg[/Prev] + emlékszik[/V]=emlékez + tünk[Pst.NDef.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] t:t ü:ü n:n k:k :[Pst.NDef.1Pl]"}]	megemlékezik	[/V][Pst.NDef.1Pl]
arról	[{"lemma": "az", "tag": "[/Det|Pro][Del]", "morphana": "az[/Det|Pro]=ar+ról[Del]=ról", "readable": "az[/Det|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/Det|Pro] r:r ó:ó l:l :[Del]"}, {"lemma": "az", "tag": "[/N|Pro][Del]", "morphana": "az[/N|Pro]=ar+ról[Del]=ról", "readable": "az[/N|Pro]=ar + ról[Del]", "twolevel": "a:a r:z :[/N|Pro] r:r ó:ó l:l :[Del]"}]	az	[/N|Pro][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogyan	[{"lemma": "ahogyan", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogyan[/Adv|Pro|Rel]=hogyan", "readable": "ahogyan[/Adv|Pro|Rel]=hogyan", "twolevel": "h:a o:h g:o y:g a:y n:a :n :[/Adv|Pro|Rel]"}, {"lemma": "hogyan", "tag": "[/Adv|Pro|Int]", "morphana": "hogyan[/Adv|Pro|Int]=hogyan", "readable": "hogyan[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y a:a n:n :[/Adv|Pro|Int]"}]	hogyan	[/Adv|Pro|Int]
