form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Dávid-csillag	[{"lemma": "Dávid-csillag", "tag": "[/N][Nom]", "morphana": "Dávid[/N]=Dávid+[Nom]=+-[Hyph:Hyph]=-+csillag[/N]=csillag+[Nom]=", "readable": "Dávid[/N] + [Nom] + -[Hyph:Hyph] + csillag[/N] + [Nom]", "twolevel": "D:D á:á v:v i:i d:d :[/N] :[Nom] -:- :[Hyph:Hyph] c:c s:s i:i l:l l:l a:a g:g :[/N] :[Nom]"}]	Dávid-csillag	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
vallású	[{"lemma": "vallású", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "vallású", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "vallású", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "vallás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	vallású	[/Adj][Nom]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
identitásának	[{"lemma": "identitás", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "identitás[/N]=identitás+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "identitás[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "i:i d:d e:e n:n t:t i:i t:t á:á s:s :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	identitás	[/N][Poss.3Sg][Dat]
szimbóluma	[{"lemma": "szimbólum", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szimbólum[/N]=szimbólum+a[Poss.3Sg]=a+[Nom]=", "readable": "szimbólum[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z i:i m:m b:b ó:ó l:l u:u m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	szimbólum	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	amely	[/N|Pro|Rel][Nom]
